Date,Total revenue by retail industry,,,,,,,
Jan-00,10794.2,,,,,,,
Feb-00,10114.8,,,,,,,
Mar-00,10930.1,,,,,,,
Apr-00,10609.9,,,,,,,
May-00,11052.7,,,,,,,
Jun-00,11675.2,,,,,,,
Jul-00,10605.2,,,,,,,
Aug-00,11190.6,,,,,,,
Sep-00,11447.4,,,,,,,
Oct-00,11664.4,,,,,,,
Nov-00,12127.8,,,,,,,
Dec-00,15567.3,,,,,,,
Jan-01,11612.2,,,,,,,
Feb-01,10625.2,,,,,,,
Mar-01,11940.5,,,,,,,
Apr-01,11576.8,,,,,,,
May-01,12075.8,,,,,,,
Jun-01,11749.3,,,,,,,
Jul-01,12038.9,,,,,,,
Aug-01,12204.9,,,,,,,
Sep-01,11949.3,,,,,,,
Oct-01,12797.9,,,,,,,
Nov-01,13359,,,,,,,
Dec-01,16743.5,,,,,,,
Jan-02,12836,,,,,,,
Feb-02,11392.4,,,,,,,
Mar-02,12728.5,,,,,,,
Apr-02,12455.8,,,,,,,
May-02,13217.9,,,,,,,
Jun-02,12550.6,,,,,,,
Jul-02,12943.3,,,,,,,
Aug-02,13261.7,,,,,,,
Sep-02,12888.3,,,,,,,
Oct-02,13798.9,,,,,,,
Nov-02,14418.4,,,,,,,
Dec-02,17801.4,,,,,,,
Jan-03,13636.3,,,,,,,
Feb-03,12067.5,,,,,,,
Mar-03,13289.7,,,,,,,
Apr-03,13347.9,,,,,,,
May-03,13897.3,,,,,,,
Jun-03,13284,,,,,,,
Jul-03,14005.4,,,,,,,
Aug-03,13933.3,,,,,,,
Sep-03,14055.9,,,,,,,
Oct-03,15188.7,,,,,,,
Nov-03,15455,,,,,,,
Dec-03,19384.4,,,,,,,
Jan-04,14934.7,,,,,,,
Feb-04,13588.5,,,,,,,
Mar-04,14600.9,,,,,,,
Apr-04,14552,,,,,,,
May-04,14685.1,,,,,,,
Jun-04,14679,,,,,,,
Jul-04,15154.9,,,,,,,
Aug-04,14731.7,,,,,,,
Sep-04,15204.1,,,,,,,
Oct-04,15769.1,,,,,,,
Nov-04,16017.9,,,,,,,
Dec-04,20298.1,,,,,,,
Jan-05,15066.7,,,,,,,
Feb-05,13693.5,,,,,,,
Mar-05,15128.9,,,,,,,
Apr-05,14742.6,,,,,,,
May-05,15000.6,,,,,,,
Jun-05,15159.8,,,,,,,
Jul-05,15339.3,,,,,,,
Aug-05,15299,,,,,,,
Sep-05,15436,,,,,,,
Oct-05,16002.8,,,,,,,
Nov-05,16520.8,,,,,,,
Dec-05,20955,,,,,,,
Jan-06,15614.7,,,,,,,
Feb-06,14231,,,,,,,
Mar-06,15868.7,,,,,,,
Apr-06,15619.2,,,,,,,
May-06,15959,,,,,,,
Jun-06,16106.6,,,,,,,
Jul-06,16214.5,,,,,,,
Aug-06,16401.9,,,,,,,
Sep-06,16348.7,,,,,,,
Oct-06,17155.7,,,,,,,
Nov-06,17800.4,,,,,,,
Dec-06,22142.8,,,,,,,
Jan-07,16855.2,,,,,,,
Feb-07,15331.4,,,,,,,
Mar-07,17317.7,,,,,,,
Apr-07,16514.4,,,,,,,
May-07,17100.4,,,,,,,
Jun-07,17184.1,,,,,,,
Jul-07,17437,,,,,,,
Aug-07,17801.5,,,,,,,
Sep-07,17603.5,,,,,,,
Oct-07,18530.4,,,,,,,
Nov-07,19307.1,,,,,,,
Dec-07,23833.7,,,,,,,
Jan-08,18201,,,,,,,
Feb-08,16791.4,,,,,,,
Mar-08,17807.9,,,,,,,
Apr-08,17543,,,,,,,
May-08,18183.5,,,,,,,
Jun-08,17477.9,,,,,,,
Jul-08,18391.2,,,,,,,
Aug-08,18198.2,,,,,,,
Sep-08,17885.2,,,,,,,
Oct-08,19144.5,,,,,,,
Nov-08,19478.5,,,,,,,
Dec-08,25184.3,,,,,,,
Jan-09,19384.5,,,,,,,
Feb-09,16853.8,,,,,,,
Mar-09,18927.9,,,,,,,
Apr-09,18849.3,,,,,,,
May-09,19397.5,,,,,,,
Jun-09,18902.9,,,,,,,
Jul-09,19360.6,,,,,,,
Aug-09,19156.7,,,,,,,
Sep-09,19030.3,,,,,,,
Oct-09,20294.6,,,,,,,
Nov-09,20840.1,,,,,,,
Dec-09,25958.5,,,,,,,
Jan-10,19792,,,,,,,
Feb-10,17431.5,,,,,,,
Mar-10,19490.3,,,,,,,
Apr-10,19032,,,,,,,
May-10,19533.6,,,,,,,
Jun-10,19339.1,,,,,,,
Jul-10,20231.6,,,,,,,
Aug-10,19860.8,,,,,,,
Sep-10,19916.3,,,,,,,
Oct-10,20575.4,,,,,,,
Nov-10,21163.7,,,,,,,
Dec-10,26599.2,,,,,,,
Jan-11,20063.7,,,,,,,
Feb-11,18079.3,,,,,,,
Mar-11,19933.8,,,,,,,
Apr-11,19833,,,,,,,
May-11,19888.1,,,,,,,
Jun-11,19738.3,,,,,,,
Jul-11,20419.6,,,,,,,
Aug-11,20388.3,,,,,,,
Sep-11,20475.9,,,,,,,
Oct-11,21183.4,,,,,,,
Nov-11,21864.2,,,,,,,
Dec-11,27425.4,,,,,,,
Jan-12,20529.6,,,,,,,
Feb-12,19071.2,,,,,,,
Mar-12,20868.1,,,,,,,
Apr-12,20028.9,,,,,,,
May-12,20873.1,,,,,,,
Jun-12,20878.1,,,,,,,
Jul-12,20964.6,,,,,,,
Aug-12,21352,,,,,,,
Sep-12,21040.2,,,,,,,
Oct-12,21850.4,,,,,,,
Nov-12,22680.2,,,,,,,
Dec-12,27676.4,,,,,,,
Jan-13,21510.6,,,,,,,
Feb-13,19299.8,,,,,,,
Mar-13,21410.5,,,,,,,
Apr-13,20601.1,,,,,,,
May-13,21481,,,,,,,
Jun-13,20984.5,,,,,,,
Jul-13,21474.2,,,,,,,
Aug-13,22024,,,,,,,
Sep-13,21551.9,,,,,,,
Oct-13,22853.7,,,,,,,
Nov-13,23771.3,,,,,,,
Dec-13,29137.6,,,,,,,
Jan-14,22960.6,,,,,,,
Feb-14,20295,,,,,,,
Mar-14,22386.2,,,,,,,
Apr-14,21975.8,,,,,,,
May-14,22620.1,,,,,,,
Jun-14,22061.3,,,,,,,
Jul-14,22917.2,,,,,,,
Aug-14,22898.2,,,,,,,
Sep-14,23057.2,,,,,,,
Oct-14,24332.7,,,,,,,
Nov-14,24793.5,,,,,,,
Dec-14,30425.9,,,,,,,
Jan-15,23924.6,,,,,,,
Feb-15,21239.9,,,,,,,
Mar-15,23584.2,,,,,,,
Apr-15,22812.9,,,,,,,
May-15,23532.6,,,,,,,
Jun-15,23293.5,,,,,,,
Jul-15,24015.9,,,,,,,
Aug-15,23824.2,,,,,,,
Sep-15,24008.9,,,,,,,
Oct-15,25447.3,,,,,,,
Nov-15,25783.5,,,,,,,
Dec-15,31923,,,,,,,
Jan-16,24753.1,,,,,,,
Feb-16,22734.9,,,,,,,
Mar-16,24517.3,,,,,,,
Apr-16,23975.9,,,,,,,
May-16,24143.5,,,,,,,
Jun-16,24165.3,,,,,,,
Jul-16,24563.7,,,,,,,
Aug-16,24591.3,,,,,,,
Sep-16,25063.6,,,,,,,
Oct-16,25974.6,,,,,,,
Nov-16,26781.1,,,,,,,
Dec-16,33100.2,,,,,,,
Jan-17,25306.2,,,,,,,
Feb-17,22615,,,,,,,
Mar-17,25113.5,,,,,,,
Apr-17,24583.1,,,,,,,
May-17,25133.2,,,,,,,
Jun-17,25167.5,,,,,,,
Jul-17,25278.6,,,,,,,
Aug-17,25275.4,,,,,,,
Sep-17,25348.7,,,,,,,
Oct-17,26397.1,,,,,,,
Nov-17,27707.3,,,,,,,
Dec-17,33639,,,,,,,
Jan-18,25896,,,,,,,
Feb-18,23300.7,,,,,,,
Mar-18,26218,,,,,,,
Apr-18,24883.3,,,,,,,
May-18,25954.1,,,,,,,
Jun-18,25827.2,,,,,,,
Jul-18,25935.6,,,,,,,
Aug-18,26340.6,,,,,,,
Sep-18,26063.9,,,,,,,
Oct-18,27407.7,,,,,,,
Nov-18,28609.2,,,,,,,
Dec-18,34361.4,,,,,,,
Jan-19,26748,,,,,,,
Feb-19,24049.2,,,,,,,
Mar-19,26660.6,,,,,,,
Apr-19,25937.2,,,,,,,
May-19,26708,,,,,,,
Jun-19,26311.9,,,,,,,
Jul-19,26602.4,,,,,,,
Aug-19,27104.8,,,,,,,
Sep-19,26583.6,,,,,,,
Oct-19,28143.2,,,,,,,
Nov-19,29522.2,,,,,,,
Dec-19,35192.1,,,,,,,
Jan-20,27323.3,,,,,,,
Feb-20,25428.4,,,,,,,
Mar-20,29159.2,,,,,,,
Apr-20,23619.5,,,,,,,
May-20,28181.1,,,,,,,
Jun-20,28568.4,,,,,,,
Jul-20,30008.2,,,,,,,
Aug-20,28564.2,,,,,,,
Sep-20,28335.7,,,,,,,
Oct-20,30318,,,,,,,
Nov-20,33100.4,,,,,,,
Dec-20,38830.4,,,,,,,
Jan-21,30129,,,,,,,
Feb-21,26757.8,,,,,,,
Mar-21,30310.7,,,,,,,
Apr-21,29246.6,,,,,,,
May-21,30192.8,,,,,,,
Jun-21,29406.8,,,,,,,
Jul-21,29149.3,,,,,,,
